pid,execution_time
61130,0.0000004720
61131,0.0000004380
61132,0.0000004830
61133,0.0000004490
61134,0.0000004250
61135,0.0000004350
61136,0.0000004780
61137,0.0000004490
61138,0.0000004420
61139,0.0000004800
61140,0.0000004470
61141,0.0000004220
61142,0.0000004540
61143,0.0000005510
61144,0.0000004400
61145,0.0000004550
61146,0.0000004950
61147,0.0000004930
61148,0.0000005070
61149,0.0000004730
61150,0.0000004740
61151,0.0000004380
61152,0.0000004480
61153,0.0000004870
61154,0.0000004500
61155,0.0000004600
61156,0.0000004420
61157,0.0000004790
61158,0.0000004740
61159,0.0000004500
61160,0.0000004550
61161,0.0000004650
61162,0.0000004670
61163,0.0000004250
61164,0.0000004780
61165,0.0000004340
61166,0.0000005310
61167,0.0000004500
61168,0.0000004710
61169,0.0000004320
61170,0.0000004290
61171,0.0000004510
61172,0.0000004920
61173,0.0000004380
61174,0.0000004660
61175,0.0000004970
61176,0.0000005300
61177,0.0000004480
61178,0.0000004610
61179,0.0000004230
61180,0.0000004370
61181,0.0000004520
61182,0.0000004440
61183,0.0000005230
61184,0.0000004710
61185,0.0000004470
61186,0.0000004570
61187,0.0000004660
61188,0.0000004850
61189,0.0000004330
61190,0.0000004340
61191,0.0000004680
61192,0.0000004320
61193,0.0000004530
61194,0.0000004710
61195,0.0000004490
61196,0.0000004430
61197,0.0000004860
61198,0.0000004670
61199,0.0000004170
61200,0.0000004860
61201,0.0000004680
61202,0.0000004400
61203,0.0000004790
61204,0.0000004520
61205,0.0000004800
61206,0.0000004350
61207,0.0000004360
61208,0.0000004490
61209,0.0000004480
61210,0.0000004350
61211,0.0000004700
61212,0.0000004580
61213,0.0000004520
61214,0.0000004570
61215,0.0000004410
61216,0.0000004620
61217,0.0000004320
61218,0.0000007020
61219,0.0000005130
61220,0.0000004910
61221,0.0000004620
61222,0.0000004700
61223,0.0000004600
61224,0.0000004710
61225,0.0000004530
61226,0.0000005120
61227,0.0000004780
61228,0.0000004500
61229,0.0000005060
61230,0.0000004630
61231,0.0000004590
61232,0.0000004560
61233,0.0000004100
61234,0.0000004620
61235,0.0000004650
61236,0.0000004570
61237,0.0000004550
61238,0.0000004450
61239,0.0000005250
61240,0.0000004580
61241,0.0000004550
61242,0.0000005140
61243,0.0000004490
61244,0.0000004380
61245,0.0000005100
61246,0.0000006960
61247,0.0000004940
61248,0.0000005410
61249,0.0000004550
61250,0.0000004480
61251,0.0000005040
61252,0.0000004360
61253,0.0000005020
61254,0.0000005490
61255,0.0000004820
61256,0.0000004370
61257,0.0000005350
61258,0.0000004480
61259,0.0000004410
61260,0.0000004680
61261,0.0000004760
61262,0.0000004680
61263,0.0000004670
61264,0.0000004600
61265,0.0000004680
61266,0.0000004300
61267,0.0000004490
61268,0.0000004650
61269,0.0000004560
61270,0.0000004570
61271,0.0000004430
61272,0.0000004960
61273,0.0000004540
61274,0.0000004950
61275,0.0000004860
61276,0.0000004620
61277,0.0000004620
61278,0.0000005100
61279,0.0000005250
61280,0.0000004540
61281,0.0000004900
61282,0.0000004340
61283,0.0000004720
61284,0.0000004550
61285,0.0000004570
61286,0.0000004690
61287,0.0000004500
61288,0.0000004930
61289,0.0000006650
61290,0.0000004330
61291,0.0000004470
61292,0.0000004820
61293,0.0000004580
61294,0.0000004420
61295,0.0000004970
61296,0.0000004450
61297,0.0000004550
61298,0.0000004830
61299,0.0000004440
61300,0.0000004560
61301,0.0000004590
61302,0.0000004440
61303,0.0000004460
61304,0.0000004710
61305,0.0000004560
61306,0.0000004580
61307,0.0000004530
61308,0.0000004420
61309,0.0000004760
61310,0.0000004800
61311,0.0000005100
61312,0.0000004200
61313,0.0000004520
61314,0.0000004680
61315,0.0000004400
61316,0.0000004870
61317,0.0000004670
61318,0.0000004650
61319,0.0000004330
61320,0.0000004710
61321,0.0000004740
61322,0.0000004660
61323,0.0000004510
61324,0.0000004080
61325,0.0000005180
61326,0.0000004940
61327,0.0000004930
61328,0.0000004780
61329,0.0000004670
61330,0.0000004210
61331,0.0000004730
61332,0.0000004560
61333,0.0000004310
61334,0.0000004680
61335,0.0000004760
61336,0.0000004610
61337,0.0000004610
61338,0.0000004320
61339,0.0000004520
61340,0.0000004520
61341,0.0000004450
61342,0.0000004650
61343,0.0000005330
61344,0.0000004190
61345,0.0000004240
61346,0.0000004580
61347,0.0000004440
61348,0.0000004360
61349,0.0000004450
61350,0.0000004860
61351,0.0000004650
61352,0.0000004750
61353,0.0000004580
61354,0.0000004740
61355,0.0000004860
61356,0.0000004610
61357,0.0000005070
61358,0.0000004460
61359,0.0000004420
61360,0.0000004790
61361,0.0000005790
61362,0.0000004620
61363,0.0000004670
61364,0.0000004410
61365,0.0000004700
61366,0.0000005460
61367,0.0000004630
61368,0.0000005040
61369,0.0000004250
61370,0.0000004570
61371,0.0000004550
61372,0.0000004290
61373,0.0000004370
61374,0.0000004510
61375,0.0000004560
61376,0.0000004290
61377,0.0000005100
61378,0.0000004630
61379,0.0000004710
61380,0.0000004600
61381,0.0000004290
61382,0.0000004500
61383,0.0000004320
61384,0.0000004510
61385,0.0000004620
61386,0.0000004280
61387,0.0000004340
61388,0.0000004510
61389,0.0000005060
61390,0.0000004590
61391,0.0000004320
61392,0.0000004540
61393,0.0000004980
61394,0.0000004320
61395,0.0000004570
61396,0.0000006150
61397,0.0000004490
61398,0.0000004950
61399,0.0000004340
61400,0.0000004670
61401,0.0000005170
61402,0.0000004760
61403,0.0000004600
61404,0.0000005960
61405,0.0000005690
61406,0.0000004890
61407,0.0000004830
61408,0.0000004430
61409,0.0000004380
61410,0.0000005220
61411,0.0000004480
61412,0.0000004730
61413,0.0000005450
61414,0.0000004660
61415,0.0000004890
61416,0.0000004430
61417,0.0000005080
61418,0.0000004350
61419,0.0000004400
61420,0.0000004410
61421,0.0000004540
61422,0.0000004210
61423,0.0000004970
61424,0.0000004170
61425,0.0000004690
61426,0.0000004850
61427,0.0000004600
61428,0.0000005410
61429,0.0000004510
61430,0.0000004760
61431,0.0000004400
61432,0.0000004290
61433,0.0000004270
61434,0.0000004740
61435,0.0000004380
61436,0.0000004420
61437,0.0000005040
61438,0.0000004530
61439,0.0000004700
61440,0.0000004470
61441,0.0000004580
61442,0.0000005240
61443,0.0000006020
61444,0.0000005030
61445,0.0000004920
61446,0.0000004600
61447,0.0000004230
61448,0.0000004490
61449,0.0000010000
61450,0.0000004920
61451,0.0000004520
61452,0.0000004730
61453,0.0000004670
61454,0.0000004470
61455,0.0000004200
61456,0.0000005660
61457,0.0000004550
61458,0.0000004410
61459,0.0000004530
61460,0.0000004650
61461,0.0000004260
61462,0.0000004310
61463,0.0000004860
61464,0.0000004530
61465,0.0000004320
61466,0.0000004360
61467,0.0000004580
61468,0.0000004520
61469,0.0000004340
61470,0.0000004640
61471,0.0000004820
61472,0.0000004480
61473,0.0000004710
61474,0.0000005450
61475,0.0000004160
61476,0.0000004240
61477,0.0000005410
61478,0.0000005070
61479,0.0000005340
61480,0.0000004510
61481,0.0000004790
61482,0.0000004610
61483,0.0000004740
61484,0.0000005300
61485,0.0000004600
61486,0.0000004370
61487,0.0000004450
61488,0.0000004520
61489,0.0000004980
61490,0.0000004140
61491,0.0000004230
61492,0.0000004590
61493,0.0000004380
61494,0.0000004540
61495,0.0000004340
61496,0.0000004940
61497,0.0000005130
61498,0.0000004420
61499,0.0000004580
61500,0.0000004780
61501,0.0000004760
61502,0.0000004980
61503,0.0000004400
61504,0.0000004300
61505,0.0000004120
61506,0.0000004640
61507,0.0000004460
61508,0.0000005090
61509,0.0000004280
61510,0.0000004970
61511,0.0000004560
61512,0.0000004340
61513,0.0000004700
61514,0.0000005210
61515,0.0000004540
61516,0.0000005040
61517,0.0000005590
61518,0.0000004620
61519,0.0000004380
61520,0.0000004460
61521,0.0000004600
61522,0.0000004650
61523,0.0000004420
61524,0.0000004830
61525,0.0000004810
61526,0.0000004810
61527,0.0000004400
61528,0.0000004730
61529,0.0000004640
61530,0.0000005260
61531,0.0000004240
61532,0.0000004480
61533,0.0000004380
61534,0.0000004550
61535,0.0000004440
61536,0.0000004940
61537,0.0000004520
61538,0.0000004340
61539,0.0000004910
61540,0.0000004630
61541,0.0000005210
61542,0.0000004390
61543,0.0000004580
61544,0.0000004690
61545,0.0000004360
61546,0.0000004420
61547,0.0000004600
61548,0.0000004180
61549,0.0000004690
61550,0.0000004850
61551,0.0000004780
61552,0.0000005680
61553,0.0000006370
61554,0.0000004860
61555,0.0000004550
61556,0.0000006970
61557,0.0000004420
61558,0.0000004580
61559,0.0000004640
61560,0.0000004630
61561,0.0000004540
61562,0.0000004330
61563,0.0000004180
61564,0.0000004780
61565,0.0000004110
61566,0.0000004910
61567,0.0000004650
61568,0.0000004590
61569,0.0000004640
61570,0.0000004760
61571,0.0000004430
61572,0.0000004250
61573,0.0000004260
61574,0.0000004490
61575,0.0000004340
61576,0.0000004790
61577,0.0000005070
61578,0.0000004230
61579,0.0000004630
61580,0.0000004600
61581,0.0000004700
61582,0.0000004720
61583,0.0000004560
61584,0.0000004660
61585,0.0000004410
61586,0.0000004360
61587,0.0000004760
61588,0.0000004500
61589,0.0000005960
61590,0.0000006690
61591,0.0000004280
61592,0.0000005440
61593,0.0000004390
61594,0.0000004760
61595,0.0000004600
61596,0.0000004580
61597,0.0000004220
61598,0.0000004690
61599,0.0000004550
61600,0.0000005520
61601,0.0000005210
61602,0.0000004510
61603,0.0000004490
61604,0.0000004580
61605,0.0000004700
61606,0.0000004420
61607,0.0000004750
61608,0.0000004830
61609,0.0000004740
61610,0.0000004760
61611,0.0000004940
61612,0.0000005350
61613,0.0000005040
61614,0.0000004560
61615,0.0000004810
61616,0.0000004590
61617,0.0000004320
61618,0.0000004550
61619,0.0000004510
61620,0.0000004390
61621,0.0000004590
61622,0.0000004470
61623,0.0000004310
61624,0.0000004550
61625,0.0000004930
61626,0.0000005690
61627,0.0000004210
61628,0.0000004790
61629,0.0000004460
61630,0.0000004640
61631,0.0000004430
61632,0.0000004800
61633,0.0000004590
61634,0.0000005590
61635,0.0000004850
61636,0.0000004550
61637,0.0000004460
61638,0.0000004500
61639,0.0000004850
61640,0.0000004540
61641,0.0000005340
61642,0.0000004640
61643,0.0000004480
61644,0.0000004540
61645,0.0000004640
61646,0.0000004800
61647,0.0000004460
61648,0.0000004380
61649,0.0000004280
61650,0.0000005140
61651,0.0000005390
61652,0.0000005300
61653,0.0000004620
61654,0.0000004630
61655,0.0000004450
61656,0.0000004650
61657,0.0000004940
61658,0.0000004530
61659,0.0000004590
61660,0.0000006030
61661,0.0000004650
61662,0.0000004230
61663,0.0000004580
61664,0.0000004370
61665,0.0000004430
61666,0.0000004570
61667,0.0000004420
61668,0.0000004430
61669,0.0000004340
61670,0.0000004910
61671,0.0000005040
61672,0.0000004270
61673,0.0000005310
61674,0.0000004350
61675,0.0000004750
61676,0.0000005000
61677,0.0000005660
61678,0.0000004410
61679,0.0000004220
61680,0.0000004780
61681,0.0000004460
61682,0.0000004450
61683,0.0000004740
61684,0.0000005200
61685,0.0000005020
61686,0.0000004290
61687,0.0000004310
61688,0.0000004760
61689,0.0000004280
61690,0.0000004550
61691,0.0000004870
61692,0.0000004730
61693,0.0000004970
61694,0.0000004550
61695,0.0000004540
61696,0.0000004590
61697,0.0000005420
61698,0.0000005470
61699,0.0000004410
61700,0.0000004600
61701,0.0000004410
61702,0.0000004290
61703,0.0000004950
61704,0.0000004800
61705,0.0000005530
61706,0.0000004870
61707,0.0000004370
61708,0.0000004390
61709,0.0000005130
61710,0.0000004410
61711,0.0000004600
61712,0.0000004140
61713,0.0000004690
61714,0.0000004470
61715,0.0000004520
61716,0.0000004600
61717,0.0000005230
61718,0.0000004990
61719,0.0000004950
61720,0.0000004790
61721,0.0000004910
61722,0.0000004590
61723,0.0000004840
61724,0.0000005270
61725,0.0000004980
61726,0.0000004710
61727,0.0000006910
61728,0.0000004580
61729,0.0000004650
61730,0.0000004430
61731,0.0000004620
61732,0.0000004980
61733,0.0000005220
61734,0.0000004750
61735,0.0000005100
61736,0.0000004540
61737,0.0000004550
61738,0.0000004430
61739,0.0000004760
61740,0.0000004240
61741,0.0000004750
61742,0.0000061020
61743,0.0000004420
61744,0.0000004790
61745,0.0000005050
61746,0.0000004730
61747,0.0000004140
61748,0.0000004510
61749,0.0000004130
61750,0.0000005230
61751,0.0000007930
61752,0.0000004820
61753,0.0000004470
61754,0.0000004310
61755,0.0000004780
61756,0.0000004660
61757,0.0000004820
61758,0.0000004440
61759,0.0000004700
61760,0.0000004860
61761,0.0000004710
61762,0.0000005180
61763,0.0000004320
61764,0.0000004840
61765,0.0000004920
61766,0.0000004690
61767,0.0000004780
61768,0.0000004940
61769,0.0000004980
61770,0.0000005000
61771,0.0000004950
61772,0.0000005430
61773,0.0000004470
61774,0.0000004910
61775,0.0000004950
61776,0.0000004450
61777,0.0000004530
61778,0.0000005160
61779,0.0000004350
61780,0.0000004600
61781,0.0000004380
61782,0.0000004560
61783,0.0000004470
61784,0.0000004550
61785,0.0000004640
61786,0.0000004560
61787,0.0000004520
61788,0.0000004650
61789,0.0000004280
61790,0.0000004890
61791,0.0000004660
61792,0.0000004380
61793,0.0000004910
61794,0.0000004550
61795,0.0000004520
61796,0.0000004200
61797,0.0000004820
61798,0.0000004390
61799,0.0000004680
61800,0.0000036160
61801,0.0000005320
61802,0.0000004510
61803,0.0000004880
61804,0.0000007240
61805,0.0000008040
61806,0.0000005110
61807,0.0000005060
61808,0.0000004490
61809,0.0000004430
61810,0.0000004490
61811,0.0000004740
61812,0.0000004600
61813,0.0000005280
61814,0.0000004440
61815,0.0000004690
61816,0.0000004850
61817,0.0000005020
61818,0.0000004410
61819,0.0000004470
61820,0.0000004830
61821,0.0000005020
61822,0.0000004680
61823,0.0000004700
61824,0.0000004420
61825,0.0000005070
61826,0.0000004380
61827,0.0000004520
61828,0.0000004800
61829,0.0000004990
61830,0.0000004430
61831,0.0000004630
61832,0.0000004540
61833,0.0000004760
61834,0.0000004510
61835,0.0000004560
61836,0.0000005210
61837,0.0000004400
61838,0.0000004390
61839,0.0000004540
61840,0.0000005090
61841,0.0000005700
61842,0.0000004400
61843,0.0000004930
61844,0.0000004460
61845,0.0000004500
61846,0.0000004620
61847,0.0000004500
61848,0.0000004750
61849,0.0000005370
61850,0.0000004410
61851,0.0000004750
61852,0.0000005260
61853,0.0000004890
61854,0.0000004860
61855,0.0000005040
61856,0.0000004950
61857,0.0000004350
61858,0.0000004890
61859,0.0000004690
61860,0.0000004410
61861,0.0000004590
61862,0.0000004690
61863,0.0000004950
61864,0.0000004750
61865,0.0000004220
61866,0.0000004660
61867,0.0000004570
61868,0.0000004480
61869,0.0000004370
61870,0.0000004360
61871,0.0000004410
61872,0.0000005000
61873,0.0000004480
61874,0.0000004510
61875,0.0000005580
61876,0.0000006010
61877,0.0000005270
61878,0.0000004760
61879,0.0000005190
61880,0.0000004650
61881,0.0000004410
61882,0.0000004380
61883,0.0000004560
61884,0.0000004480
61885,0.0000004520
61886,0.0000004530
61887,0.0000005370
61888,0.0000004650
61889,0.0000004460
61890,0.0000004690
61891,0.0000004190
61892,0.0000004570
61893,0.0000004360
61894,0.0000004430
61895,0.0000004460
61896,0.0000004620
61897,0.0000004500
61898,0.0000005190
61899,0.0000004720
61900,0.0000004800
61901,0.0000004600
61902,0.0000004590
61903,0.0000004410
61904,0.0000004370
61905,0.0000004700
61906,0.0000004600
61907,0.0000004540
61908,0.0000004580
61909,0.0000004970
61910,0.0000004740
61911,0.0000004540
61912,0.0000004820
61913,0.0000005790
61914,0.0000005050
61915,0.0000005490
61916,0.0000004530
61917,0.0000005160
61918,0.0000004550
61919,0.0000004920
61920,0.0000004640
61921,0.0000004570
61922,0.0000004210
61923,0.0000004330
61924,0.0000004530
61925,0.0000004690
61926,0.0000004540
61927,0.0000004960
61928,0.0000004490
61929,0.0000004500
61930,0.0000004290
61931,0.0000004670
61932,0.0000004410
61933,0.0000004400
61934,0.0000004550
61935,0.0000004880
61936,0.0000004720
61937,0.0000004680
61938,0.0000004570
61939,0.0000004560
61940,0.0000004520
61941,0.0000004800
61942,0.0000004430
61943,0.0000005010
61944,0.0000004440
61945,0.0000004510
61946,0.0000004570
61947,0.0000004740
61948,0.0000004530
61949,0.0000004930
61950,0.0000004540
61951,0.0000004820
61952,0.0000005220
61953,0.0000004690
61954,0.0000004370
61955,0.0000004540
61956,0.0000004460
61957,0.0000004810
61958,0.0000006720
61959,0.0000004910
61960,0.0000004740
61961,0.0000004690
61962,0.0000004310
61963,0.0000004230
61964,0.0000004910
61965,0.0000004600
61966,0.0000005250
61967,0.0000004460
61968,0.0000004700
61969,0.0000004930
61970,0.0000004340
61971,0.0000004870
61972,0.0000004350
61973,0.0000004470
61974,0.0000005310
61975,0.0000005530
61976,0.0000004480
61977,0.0000004680
61978,0.0000004390
61979,0.0000004570
61980,0.0000004200
61981,0.0000004780
61982,0.0000004370
61983,0.0000004780
61984,0.0000004590
61985,0.0000004900
61986,0.0000004370
61987,0.0000004740
61988,0.0000004590
61989,0.0000004450
61990,0.0000005140
61991,0.0000004940
61992,0.0000004740
61993,0.0000004970
61994,0.0000004510
61995,0.0000004930
61996,0.0000004370
61997,0.0000005050
61998,0.0000004520
61999,0.0000004570
62000,0.0000004300
62001,0.0000005050
62002,0.0000005410
62003,0.0000004840
62004,0.0000004590
62005,0.0000004810
62006,0.0000004750
62007,0.0000005140
62008,0.0000004770
62009,0.0000004360
62010,0.0000004450
62011,0.0000005270
62012,0.0000004290
62013,0.0000004540
62014,0.0000004410
62015,0.0000005120
62016,0.0000004480
62017,0.0000004780
62018,0.0000004270
62019,0.0000004530
62020,0.0000005500
62021,0.0000004940
62022,0.0000004380
62023,0.0000004670
62024,0.0000004400
62025,0.0000004740
62026,0.0000005970
62027,0.0000006910
62028,0.0000004790
62029,0.0000004300
62030,0.0000004760
62031,0.0000004470
62032,0.0000004450
62033,0.0000004800
62034,0.0000004910
62035,0.0000004730
62036,0.0000004570
62037,0.0000004680
62038,0.0000004460
62039,0.0000005130
62040,0.0000004600
62041,0.0000004720
62042,0.0000004620
62043,0.0000004480
62044,0.0000005220
62045,0.0000004860
62046,0.0000004140
62047,0.0000004190
62048,0.0000004950
62049,0.0000004550
62050,0.0000004700
62051,0.0000004610
62052,0.0000004880
62053,0.0000004710
62054,0.0000005090
62055,0.0000004410
62056,0.0000005220
62057,0.0000005180
62058,0.0000004560
62059,0.0000004860
62060,0.0000005020
62061,0.0000006520
62062,0.0000006040
62063,0.0000004390
62064,0.0000005130
62065,0.0000004690
62066,0.0000004500
62067,0.0000004620
62068,0.0000004450
62069,0.0000004510
62070,0.0000004430
62071,0.0000004410
62072,0.0000004410
62073,0.0000004160
62074,0.0000004480
62075,0.0000004500
62076,0.0000004950
62077,0.0000004850
62078,0.0000005940
62079,0.0000004340
62080,0.0000004660
62081,0.0000004610
62082,0.0000004570
62083,0.0000004430
62084,0.0000004300
62085,0.0000004960
62086,0.0000004530
62087,0.0000004900
62088,0.0000004300
62089,0.0000004650
62090,0.0000004710
62091,0.0000005140
62092,0.0000004230
62093,0.0000004910
62094,0.0000007450
62095,0.0000004550
62096,0.0000004910
62097,0.0000004460
62098,0.0000004550
62099,0.0000004680
62100,0.0000005240
62101,0.0000004440
62102,0.0000004290
62103,0.0000004720
62104,0.0000004460
62105,0.0000004350
62106,0.0000004230
62107,0.0000004460
62108,0.0000004390
62109,0.0000004450
62110,0.0000004890
62111,0.0000004760
62112,0.0000004360
62113,0.0000004340
62114,0.0000004590
62115,0.0000005330
62116,0.0000004500
62117,0.0000004790
62118,0.0000004470
62119,0.0000004800
62120,0.0000004650
62121,0.0000004280
62122,0.0000004640
62123,0.0000005310
62124,0.0000004990
62125,0.0000004560
62126,0.0000004340
62127,0.0000004870
62128,0.0000004650
62129,0.0000004700
62130,0.0000004560
62131,0.0000004670
62132,0.0000004340
62133,0.0000004690
62134,0.0000004540
62135,0.0000004760
62136,0.0000004810
62137,0.0000005930
62138,0.0000005250
62139,0.0000004930
62140,0.0000004720
62141,0.0000004400
62142,0.0000004690
62143,0.0000004220
62144,0.0000004550
62145,0.0000004520
62146,0.0000004420
62147,0.0000004590
62148,0.0000005290
62149,0.0000004760
62150,0.0000004760
62151,0.0000004580
62152,0.0000004570
62153,0.0000005770
62154,0.0000004400
62155,0.0000004180
62156,0.0000009130
62157,0.0000004630
62158,0.0000005170
62159,0.0000004520
62160,0.0000004430
62161,0.0000004800
62162,0.0000005310
62163,0.0000004980
62164,0.0000004370
62165,0.0000004540
62166,0.0000004590
62167,0.0000004480
62168,0.0000004690
62169,0.0000004880
62170,0.0000004290
62171,0.0000005180
62172,0.0000004710
62173,0.0000005440
62174,0.0000004880
62175,0.0000004520
62176,0.0000004550
62177,0.0000004630
62178,0.0000004660
62179,0.0000004650
62180,0.0000004370
62181,0.0000004950
