pid,execution_time
161410,0.0000005800
161411,0.0000005690
161412,0.0000005800
161413,0.0000006110
161414,0.0000006580
161415,0.0000005710
161416,0.0000005890
161417,0.0000006400
161418,0.0000005790
161419,0.0000006090
161420,0.0000005630
161421,0.0000009060
161422,0.0000006090
161423,0.0000006390
161424,0.0000005800
161425,0.0000005970
161426,0.0000005690
161427,0.0000005950
161428,0.0000006240
161429,0.0000005800
161430,0.0000005620
161431,0.0000005820
161432,0.0000006700
161433,0.0000006500
161434,0.0000005950
161435,0.0000005990
161436,0.0000006150
161437,0.0000005970
161438,0.0000006090
161439,0.0000006080
161440,0.0000005820
161441,0.0000005550
161442,0.0000005720
161443,0.0000006220
161444,0.0000006000
161445,0.0000005410
161446,0.0000006450
161447,0.0000006180
161448,0.0000006610
161449,0.0000006030
161450,0.0000005720
161451,0.0000005900
161452,0.0000005880
161453,0.0000005990
161454,0.0000005500
161455,0.0000005830
161456,0.0000005700
161457,0.0000006580
161458,0.0000006220
161459,0.0000005950
161460,0.0000006700
161461,0.0000006320
161462,0.0000006030
161463,0.0000006000
161464,0.0000006380
161465,0.0000005860
161466,0.0000006090
161467,0.0000005670
161468,0.0000006020
161469,0.0000005560
161470,0.0000005790
161471,0.0000005970
161472,0.0000006610
161473,0.0000006670
161474,0.0000005930
161475,0.0000006050
161476,0.0000006030
161477,0.0000006450
161478,0.0000006040
161479,0.0000005820
161480,0.0000005770
161481,0.0000005350
161482,0.0000005250
161483,0.0000005930
161484,0.0000006480
161485,0.0000006230
161486,0.0000006980
161487,0.0000005960
161488,0.0000005570
161489,0.0000308970
161490,0.0000007220
161491,0.0000006360
161492,0.0000005690
161493,0.0000005870
161494,0.0000006760
161495,0.0000006490
161496,0.0000006410
161497,0.0000006540
161498,0.0000006460
161499,0.0000005900
161500,0.0000006000
161501,0.0000006030
161502,0.0000006250
161503,0.0000005690
161504,0.0000006380
161505,0.0000006710
161506,0.0000005470
161507,0.0000006090
161508,0.0000006160
161509,0.0000006100
161510,0.0000005800
161511,0.0000006000
161512,0.0000005060
161513,0.0000005740
161514,0.0000005610
161515,0.0000006340
161516,0.0000006070
161517,0.0000005900
161518,0.0000005790
161519,0.0000005680
161520,0.0000005730
161521,0.0000005790
161522,0.0000005670
161523,0.0000005920
161524,0.0000005580
161525,0.0000006010
161526,0.0000005570
161527,0.0000006010
161528,0.0000005890
161529,0.0000006330
161530,0.0000007390
161531,0.0000011590
161532,0.0000005980
161533,0.0000005630
161534,0.0000005940
161535,0.0000005900
161536,0.0000005940
161537,0.0000006430
161538,0.0000006140
161539,0.0000005610
161540,0.0000006340
161541,0.0000006250
161542,0.0000005710
161543,0.0000006520
161544,0.0000005830
161545,0.0000005660
161546,0.0000006110
161547,0.0000006160
161548,0.0000005930
161549,0.0000005990
161550,0.0000005700
161551,0.0000005430
161552,0.0000005780
161553,0.0000005620
161554,0.0000006060
161555,0.0000005590
161556,0.0000005400
161557,0.0000005850
161558,0.0000006020
161559,0.0000006010
161560,0.0000006310
161561,0.0000006480
161562,0.0000005760
161563,0.0000005670
161564,0.0000005520
161565,0.0000005690
161566,0.0000005830
161567,0.0000006390
161568,0.0000006080
161569,0.0000006110
161570,0.0000005550
161571,0.0000006740
161572,0.0000006080
161573,0.0000005560
161574,0.0000005560
161575,0.0000005850
161576,0.0000005840
161577,0.0000005770
161578,0.0000005770
161579,0.0000006000
161580,0.0000005600
161581,0.0000006220
161582,0.0000006160
161583,0.0000006020
161584,0.0000006040
161585,0.0000005680
161586,0.0000005980
161587,0.0000006150
161588,0.0000005970
161589,0.0000006780
161590,0.0000005720
161591,0.0000006040
161592,0.0000005720
161593,0.0000005850
161594,0.0000006000
161595,0.0000005880
161596,0.0000005520
161597,0.0000005900
161598,0.0000005990
161599,0.0000005380
161600,0.0000005820
161601,0.0000006230
161602,0.0000005850
161603,0.0000005980
161604,0.0000006010
161605,0.0000006040
161607,0.0000005690
161608,0.0000005820
161610,0.0000005740
161611,0.0000005260
161612,0.0000006060
161613,0.0000005750
161614,0.0000006180
161615,0.0000006080
161616,0.0000006030
161617,0.0000005750
161618,0.0000005830
161619,0.0000005600
161620,0.0000006060
161621,0.0000005480
161622,0.0000008480
161623,0.0000006400
161624,0.0000005250
161625,0.0000006020
161626,0.0000005560
161627,0.0000005920
161628,0.0000005950
161629,0.0000005860
161630,0.0000006030
161631,0.0000005810
161632,0.0000005880
161633,0.0000006420
161634,0.0000005770
161635,0.0000006120
161636,0.0000005890
161637,0.0000006010
161638,0.0000006050
161639,0.0000005810
161640,0.0000006030
161641,0.0000005600
161642,0.0000006610
161643,0.0000006630
161644,0.0000005920
161645,0.0000005950
161646,0.0000005600
161647,0.0000005570
161648,0.0000005590
161649,0.0000006030
161650,0.0000005930
161651,0.0000005540
161652,0.0000006530
161653,0.0000006170
161654,0.0000005810
161655,0.0000006140
161656,0.0000005710
161657,0.0000006270
161658,0.0000005900
161659,0.0000005480
161660,0.0000005520
161661,0.0000005400
161662,0.0000005680
161663,0.0000005970
161664,0.0000006330
161665,0.0000006170
161666,0.0000005720
161667,0.0000006230
161668,0.0000006310
161669,0.0000005730
161670,0.0000005470
161671,0.0000006010
161672,0.0000005950
161673,0.0000005290
161674,0.0000005630
161675,0.0000005750
161676,0.0000005520
161677,0.0000005710
161678,0.0000006200
161679,0.0000006360
161680,0.0000005650
161681,0.0000005640
161682,0.0000005620
161683,0.0000005800
161684,0.0000005190
161685,0.0000005440
161686,0.0000006060
161687,0.0000005890
161688,0.0000005640
161689,0.0000006010
161690,0.0000005890
161691,0.0000006590
161692,0.0000006040
161693,0.0000005730
161694,0.0000006080
161695,0.0000005800
161696,0.0000005700
161697,0.0000005830
161698,0.0000005900
161699,0.0000005970
161700,0.0000005750
161701,0.0000006130
161702,0.0000005510
161703,0.0000005640
161704,0.0000005920
161705,0.0000006070
161706,0.0000006650
161707,0.0000006450
161708,0.0000005890
161709,0.0000005580
161710,0.0000006720
161711,0.0000005650
161712,0.0000006710
161713,0.0000006010
161714,0.0000006240
161715,0.0000005800
161716,0.0000006080
161717,0.0000005680
161718,0.0000005680
161719,0.0000005630
161720,0.0000006490
161721,0.0000006320
161722,0.0000005800
161723,0.0000006020
161724,0.0000005820
161725,0.0000005830
161726,0.0000005990
161727,0.0000006110
161728,0.0000005840
161729,0.0000005870
161730,0.0000006220
161731,0.0000006300
161732,0.0000005970
161733,0.0000006270
161734,0.0000005620
161735,0.0000005810
161736,0.0000006060
161737,0.0000006060
161738,0.0000005690
161739,0.0000005600
161740,0.0000005720
161741,0.0000005780
161742,0.0000005790
161743,0.0000005670
161744,0.0000009530
161745,0.0000006030
161746,0.0000007060
161747,0.0000005810
161748,0.0000006440
161749,0.0000005800
161750,0.0000005840
161751,0.0000005590
161752,0.0000006040
161753,0.0000006080
161754,0.0000006680
161755,0.0000005330
161756,0.0000005800
161757,0.0000006200
161758,0.0000005390
161759,0.0000005760
161760,0.0000005580
161761,0.0000005710
161762,0.0000006030
161763,0.0000005600
161764,0.0000005960
161765,0.0000005950
161766,0.0000006080
161767,0.0000005590
161768,0.0000005820
161769,0.0000006050
161770,0.0000006090
161771,0.0000005990
161772,0.0000005970
161773,0.0000005620
161774,0.0000006050
161775,0.0000005760
161776,0.0000006000
161777,0.0000005520
161778,0.0000005440
161779,0.0000009510
161780,0.0000005900
161781,0.0000005700
161782,0.0000005520
161783,0.0000005760
161784,0.0000006060
161785,0.0000006100
161786,0.0000005900
161787,0.0000005900
161788,0.0000005830
161789,0.0000005670
161790,0.0000005660
161791,0.0000006310
161792,0.0000005550
161793,0.0000005840
161794,0.0000006090
161795,0.0000006520
161796,0.0000006310
161797,0.0000005670
161798,0.0000006220
161799,0.0000005830
161800,0.0000005750
161801,0.0000005280
161802,0.0000005560
161803,0.0000006030
161804,0.0000006290
161805,0.0000005640
161806,0.0000006760
161807,0.0000005710
161808,0.0000006450
161809,0.0000006220
161810,0.0000005830
161811,0.0000005440
161812,0.0000006300
161813,0.0000006040
161814,0.0000005530
161815,0.0000005570
161816,0.0000005810
161817,0.0000006380
161818,0.0000005610
161819,0.0000006130
161820,0.0000005790
161821,0.0000006780
161822,0.0000006470
161823,0.0000005900
161824,0.0000006490
161825,0.0000006270
161826,0.0000006240
161827,0.0000006380
161828,0.0000005560
161829,0.0000005810
161830,0.0000006510
161831,0.0000006000
161832,0.0000006260
161833,0.0000005570
161834,0.0000005440
161835,0.0000005970
161836,0.0000005460
161837,0.0000005750
161838,0.0000005670
161839,0.0000005740
161840,0.0000006030
161841,0.0000005870
161842,0.0000005960
161843,0.0000006130
161844,0.0000005960
161845,0.0000006090
161846,0.0000006150
161847,0.0000005430
161848,0.0000006030
161849,0.0000006480
161850,0.0000005460
161851,0.0000006520
161852,0.0000005510
161853,0.0000005470
161854,0.0000005680
161855,0.0000006660
161856,0.0000007850
161857,0.0000006580
161858,0.0000005960
161859,0.0000005320
161860,0.0000005570
161861,0.0000006520
161862,0.0000005670
161863,0.0000005710
161864,0.0000006430
161865,0.0000006730
161866,0.0000006110
161867,0.0000007140
161868,0.0000006280
161869,0.0000005860
161870,0.0000005780
161871,0.0000006280
161872,0.0000005680
161873,0.0000005510
161874,0.0000005650
161875,0.0000005770
161876,0.0000005920
161877,0.0000005750
161878,0.0000005750
161879,0.0000005680
161880,0.0000005960
161881,0.0000005590
161882,0.0000006370
161883,0.0000005730
161884,0.0000006510
161885,0.0000005730
161886,0.0000005920
161887,0.0000006040
161888,0.0000006500
161889,0.0000005840
161890,0.0000006080
161891,0.0000005870
161892,0.0000006220
161893,0.0000006450
161894,0.0000006290
161895,0.0000005570
161896,0.0000006100
161897,0.0000005700
161898,0.0000005670
161899,0.0000006910
161900,0.0000006340
161901,0.0000005880
161902,0.0000005560
161903,0.0000006000
161904,0.0000006260
161905,0.0000005860
161906,0.0000005820
161907,0.0000006860
161908,0.0000005600
161909,0.0000006020
161910,0.0000006470
161911,0.0000006020
161912,0.0000005900
161913,0.0000006110
161914,0.0000006580
161915,0.0000006050
161916,0.0000006120
161917,0.0000005540
161918,0.0000006300
161919,0.0000006150
161920,0.0000005580
161921,0.0000005710
161922,0.0000005620
161923,0.0000006180
161924,0.0000006200
161925,0.0000005550
161926,0.0000005570
161927,0.0000006210
161928,0.0000005880
161929,0.0000005880
161930,0.0000005900
161931,0.0000006060
161932,0.0000005750
161933,0.0000005910
161934,0.0000005510
161935,0.0000005590
161936,0.0000005600
161937,0.0000005770
161938,0.0000005670
161939,0.0000006140
161940,0.0000005810
161941,0.0000006400
161942,0.0000006560
161943,0.0000005620
161944,0.0000006090
161945,0.0000005540
161946,0.0000005640
161947,0.0000006210
161948,0.0000006140
161949,0.0000006200
161950,0.0000005560
161951,0.0000006030
161952,0.0000005870
161953,0.0000006240
161954,0.0000006010
161955,0.0000005520
161956,0.0000005660
161957,0.0000005910
161958,0.0000005790
161959,0.0000005650
161960,0.0000005780
161961,0.0000005780
161962,0.0000005650
161963,0.0000006080
161964,0.0000005900
161965,0.0000006120
161966,0.0000006000
161967,0.0000005770
161968,0.0000005840
161969,0.0000006120
161970,0.0000006170
161971,0.0000005660
161972,0.0000005750
161973,0.0000005920
161974,0.0000005750
161975,0.0000005530
161976,0.0000006100
161977,0.0000006120
161978,0.0000005700
161979,0.0000005910
161980,0.0000006380
161981,0.0000005850
161982,0.0000006170
161983,0.0000006090
161984,0.0000005700
161985,0.0000006140
161986,0.0000005390
161987,0.0000005810
161988,0.0000005970
161989,0.0000005860
161990,0.0000005950
161991,0.0000005790
161992,0.0000006460
161993,0.0000007300
161994,0.0000005540
161995,0.0000005750
161996,0.0000005600
161997,0.0000005710
161998,0.0000006480
161999,0.0000005590
162000,0.0000006040
162001,0.0000005930
162002,0.0000005890
162003,0.0000006050
162004,0.0000006140
162005,0.0000005530
162006,0.0000006100
162007,0.0000005890
162008,0.0000005690
162009,0.0000005970
162010,0.0000005930
162011,0.0000006180
162012,0.0000005870
162013,0.0000005700
162014,0.0000007120
162015,0.0000006090
162016,0.0000005510
162017,0.0000005810
162018,0.0000005680
162019,0.0000005730
162020,0.0000006250
162021,0.0000005820
162022,0.0000006580
162023,0.0000006200
162024,0.0000005440
162025,0.0000005870
162026,0.0000005640
162027,0.0000005670
162028,0.0000006370
162029,0.0000006160
162030,0.0000006270
162031,0.0000005900
162032,0.0000006440
162033,0.0000006130
162034,0.0000006210
162035,0.0000005520
162036,0.0000005950
162037,0.0000007130
162038,0.0000005550
162039,0.0000006450
162040,0.0000005790
162041,0.0000005760
162042,0.0000005900
162043,0.0000007480
162044,0.0000005850
162045,0.0000005830
162046,0.0000006110
162047,0.0000005940
162048,0.0000005840
162049,0.0000005810
162050,0.0000011840
162051,0.0000006340
162052,0.0000005820
162053,0.0000005940
162054,0.0000005620
162055,0.0000005640
162056,0.0000005690
162057,0.0000005730
162058,0.0000005560
162059,0.0000005960
162060,0.0000006080
162061,0.0000005570
162062,0.0000005900
162063,0.0000006700
162064,0.0000005900
162065,0.0000005680
162066,0.0000005450
162067,0.0000006220
162068,0.0000005750
162069,0.0000005950
162070,0.0000005620
162071,0.0000006200
162072,0.0000006070
162073,0.0000006560
162074,0.0000005750
162075,0.0000005640
162076,0.0000005930
162077,0.0000005600
162078,0.0000006100
162079,0.0000006050
162080,0.0000006030
162081,0.0000006000
162082,0.0000005810
162083,0.0000005670
162084,0.0000005520
162085,0.0000006160
162086,0.0000005720
162087,0.0000006730
162088,0.0000006340
162089,0.0000005880
162090,0.0000006000
162091,0.0000005580
162092,0.0000006080
162093,0.0000005710
162094,0.0000006110
162095,0.0000005380
162096,0.0000005770
162097,0.0000005880
162098,0.0000005600
162099,0.0000006230
162100,0.0000005790
162101,0.0000005950
162102,0.0000005680
162103,0.0000006220
162104,0.0000005560
162105,0.0000005750
162106,0.0000006240
162107,0.0000005710
162108,0.0000006050
162109,0.0000005600
162110,0.0000005720
162111,0.0000005880
162112,0.0000006200
162113,0.0000005840
162114,0.0000006020
162115,0.0000005750
162116,0.0000005720
162117,0.0000006980
162118,0.0000005680
162119,0.0000005650
162120,0.0000005770
162121,0.0000006210
162122,0.0000006610
162123,0.0000006010
162124,0.0000005800
162125,0.0000006010
162126,0.0000006300
162127,0.0000006020
162128,0.0000006190
162129,0.0000006280
162130,0.0000005790
162131,0.0000005790
162132,0.0000005510
162133,0.0000006490
162134,0.0000005780
162135,0.0000006070
162136,0.0000005920
162137,0.0000006240
162138,0.0000006010
162139,0.0000006230
162140,0.0000005890
162141,0.0000006460
162142,0.0000005770
162143,0.0000006030
162144,0.0000006040
162145,0.0000006250
162146,0.0000006530
162147,0.0000005950
162148,0.0000005750
162149,0.0000005720
162150,0.0000005880
162151,0.0000006330
162152,0.0000005980
162153,0.0000005950
162154,0.0000005640
162155,0.0000005990
162156,0.0000006060
162157,0.0000005640
162158,0.0000006310
162159,0.0000005810
162160,0.0000006010
162161,0.0000007440
162162,0.0000007120
162163,0.0000005880
162164,0.0000006030
162165,0.0000005780
162166,0.0000005700
162167,0.0000005930
162168,0.0000005810
162169,0.0000005530
162170,0.0000005740
162171,0.0000005660
162172,0.0000005990
162173,0.0000005980
162174,0.0000005690
162175,0.0000005900
162176,0.0000006470
162177,0.0000005860
162178,0.0000005720
162179,0.0000005880
162180,0.0000005800
162181,0.0000006000
162182,0.0000006510
162183,0.0000005820
162184,0.0000005710
162185,0.0000006390
162186,0.0000005590
162187,0.0000005960
162188,0.0000005580
162189,0.0000005760
162190,0.0000006410
162191,0.0000005790
162192,0.0000005950
162193,0.0000006100
162194,0.0000005910
162195,0.0000005440
162196,0.0000005910
162197,0.0000005430
162198,0.0000006120
162199,0.0000006600
162200,0.0000005760
162201,0.0000005860
162202,0.0000006150
162203,0.0000006040
162204,0.0000005790
162205,0.0000005650
162206,0.0000006080
162207,0.0000005720
162208,0.0000005790
162209,0.0000005840
162210,0.0000005990
162211,0.0000005290
162212,0.0000006010
162213,0.0000005770
162214,0.0000006120
162215,0.0000006240
162216,0.0000005500
162217,0.0000006080
162218,0.0000005840
162219,0.0000005540
162220,0.0000006580
162221,0.0000006150
162222,0.0000005900
162223,0.0000005810
162224,0.0000005910
162225,0.0000006390
162226,0.0000005580
162227,0.0000006570
162228,0.0000005840
162229,0.0000005840
162230,0.0000005890
162231,0.0000005920
162232,0.0000005650
162233,0.0000006030
162234,0.0000005680
162235,0.0000005680
162236,0.0000006560
162237,0.0000005940
162238,0.0000005880
162239,0.0000005610
162240,0.0000005670
162241,0.0000006230
162242,0.0000005730
162243,0.0000006340
162244,0.0000005850
162245,0.0000005680
162246,0.0000006010
162247,0.0000005660
162248,0.0000005700
162249,0.0000006050
162250,0.0000005570
162251,0.0000006940
162252,0.0000006500
162253,0.0000006200
162254,0.0000005340
162255,0.0000005820
162256,0.0000005720
162257,0.0000006170
162258,0.0000005500
162259,0.0000006120
162260,0.0000005570
162261,0.0000005950
162262,0.0000006250
162263,0.0000005850
162264,0.0000006050
162265,0.0000005460
162266,0.0000006160
162267,0.0000005560
162268,0.0000006240
162269,0.0000006310
162270,0.0000005740
162271,0.0000005830
162272,0.0000006030
162273,0.0000005500
162274,0.0000005900
162275,0.0000006040
162276,0.0000006930
162277,0.0000005800
162278,0.0000005800
162279,0.0000005760
162280,0.0000005720
162281,0.0000007190
162282,0.0000005710
162283,0.0000006690
162284,0.0000005700
162285,0.0000006290
162286,0.0000007110
162287,0.0000006130
162288,0.0000006540
162289,0.0000006240
162290,0.0000006550
162291,0.0000006310
162292,0.0000005900
162293,0.0000005850
162294,0.0000005790
162295,0.0000006240
162296,0.0000005740
162297,0.0000005720
162298,0.0000005510
162299,0.0000005570
162300,0.0000006150
162301,0.0000005790
162302,0.0000005940
162303,0.0000005970
162304,0.0000005850
162305,0.0000005700
162306,0.0000005880
162307,0.0000005590
162308,0.0000006040
162309,0.0000011450
162310,0.0000005670
162311,0.0000011480
162312,0.0000006540
162313,0.0000006140
162314,0.0000005930
162315,0.0000006080
162316,0.0000005660
162317,0.0000006570
162318,0.0000005760
162319,0.0000006420
162320,0.0000006190
162321,0.0000006060
162322,0.0000006470
162323,0.0000006780
162324,0.0000006090
162325,0.0000005630
162326,0.0000006670
162327,0.0000005760
162328,0.0000005690
162329,0.0000005660
162330,0.0000006110
162331,0.0000005850
162332,0.0000005840
162333,0.0000006240
162334,0.0000005970
162335,0.0000005680
162336,0.0000006020
162337,0.0000005670
162338,0.0000006600
162339,0.0000005350
162340,0.0000006050
162341,0.0000005460
162342,0.0000006740
162343,0.0000005730
162344,0.0000005840
162345,0.0000006090
162346,0.0000006000
162347,0.0000006650
162348,0.0000006380
162349,0.0000006000
162350,0.0000005710
162351,0.0000005650
162352,0.0000006660
162353,0.0000005910
162354,0.0000005920
162355,0.0000005770
162356,0.0000005940
162357,0.0000005640
162358,0.0000006110
162359,0.0000005710
162360,0.0000005740
162361,0.0000005380
162362,0.0000005540
162363,0.0000005730
162364,0.0000005940
162365,0.0000006150
162366,0.0000005780
162367,0.0000005670
162368,0.0000006080
162369,0.0000005780
162370,0.0000006140
162371,0.0000005750
162372,0.0000006090
162373,0.0000006180
162374,0.0000006300
162375,0.0000006380
162376,0.0000005670
162377,0.0000005930
162378,0.0000005680
162379,0.0000005590
162380,0.0000005500
162381,0.0000005740
162382,0.0000007300
162383,0.0000006220
162384,0.0000006840
162385,0.0000006180
162386,0.0000006300
162387,0.0000006870
162388,0.0000005580
162389,0.0000006370
162390,0.0000006070
162391,0.0000006000
162392,0.0000005900
162393,0.0000005570
162394,0.0000005750
162395,0.0000005720
162396,0.0000005580
162397,0.0000006260
162398,0.0000005900
162399,0.0000005600
162400,0.0000005740
162401,0.0000005290
162402,0.0000005950
162403,0.0000005750
162404,0.0000005690
162405,0.0000005770
162406,0.0000005460
162407,0.0000005680
162408,0.0000006460
162409,0.0000005610
162410,0.0000006150
162411,0.0000006090
162412,0.0000006110
162413,0.0000005360
162414,0.0000005800
162415,0.0000005650
162416,0.0000005890
162417,0.0000009350
162418,0.0000005920
162419,0.0000005750
162420,0.0000005770
162421,0.0000006420
162422,0.0000007440
162423,0.0000006650
162424,0.0000005870
162425,0.0000006540
162426,0.0000005750
162427,0.0000005910
162428,0.0000005920
162429,0.0000005910
162430,0.0000005650
162431,0.0000005480
162432,0.0000005750
162433,0.0000006450
162434,0.0000005610
162435,0.0000005420
162436,0.0000005800
162437,0.0000006290
162438,0.0000007030
162439,0.0000005940
162440,0.0000006260
162441,0.0000005900
162442,0.0000006150
162443,0.0000006420
162444,0.0000005860
162445,0.0000006660
162446,0.0000006010
162447,0.0000005310
162448,0.0000005840
162449,0.0000005870
162450,0.0000006430
162451,0.0000005540
162452,0.0000007820
162453,0.0000005870
162454,0.0000005990
162455,0.0000006250
162456,0.0000006390
162457,0.0000005410
162458,0.0000006030
162459,0.0000005720
162460,0.0000005480
162461,0.0000005600
162462,0.0000005540
162463,0.0000005710
162464,0.0000005940
162465,0.0000005960
162466,0.0000005810
162467,0.0000005880
162468,0.0000005600
162469,0.0000005870
162470,0.0000005490
162471,0.0000005980
162472,0.0000005700
162473,0.0000005820
162474,0.0000005660
162475,0.0000005960
162476,0.0000005860
162477,0.0000005720
162478,0.0000006080
162479,0.0000005790
162480,0.0000006160
162481,0.0000006120
162482,0.0000005590
162483,0.0000005830
162484,0.0000005940
162485,0.0000006120
162486,0.0000005690
162487,0.0000006080
162488,0.0000005960
162489,0.0000006910
162490,0.0000005340
162491,0.0000005520
162492,0.0000005840
162493,0.0000005560
162494,0.0000005870
162495,0.0000010560
162496,0.0000006330
162497,0.0000005870
162498,0.0000011340
162499,0.0000008980
162500,0.0000006210
162501,0.0000006600
162502,0.0000005940
162503,0.0000005640
162504,0.0000006420
162505,0.0000005970
162506,0.0000006070
162507,0.0000005840
162508,0.0000005620
162509,0.0000005560
162510,0.0000006040
162511,0.0000005900
162512,0.0000005940
162513,0.0000006460
162514,0.0000005580
162515,0.0000006340
162516,0.0000006030
162517,0.0000005660
162518,0.0000006030
162519,0.0000006100
162520,0.0000005700
162521,0.0000006020
162522,0.0000005870
162523,0.0000005540
162524,0.0000005620
162525,0.0000005740
162526,0.0000005600
162527,0.0000006010
162528,0.0000005850
162529,0.0000006120
162530,0.0000005730
162531,0.0000006470
162532,0.0000005710
162533,0.0000005810
162534,0.0000006230
162535,0.0000005920
162536,0.0000006470
162537,0.0000005960
162538,0.0000005790
162539,0.0000005910
162540,0.0000005770
162541,0.0000005650
162542,0.0000005580
162543,0.0000005920
162544,0.0000005770
162545,0.0000005800
162546,0.0000006300
162547,0.0000005690
162548,0.0000005870
162549,0.0000005610
162550,0.0000005540
162551,0.0000006250
162552,0.0000005580
162553,0.0000006040
162554,0.0000005590
162555,0.0000005760
162556,0.0000006230
162557,0.0000005990
162558,0.0000005690
162559,0.0000005770
162560,0.0000005580
162561,0.0000005670
162562,0.0000005630
162563,0.0000005570
162564,0.0000005950
162565,0.0000005660
162566,0.0000005760
162567,0.0000006460
162568,0.0000006040
162569,0.0000006500
162570,0.0000006000
162571,0.0000005980
162572,0.0000006040
162573,0.0000005530
162574,0.0000006610
162575,0.0000007040
162576,0.0000007830
162577,0.0000005690
162578,0.0000005930
162579,0.0000006190
162580,0.0000006570
162581,0.0000005670
162582,0.0000006740
162583,0.0000005360
162584,0.0000006250
162585,0.0000006050
162586,0.0000006230
162587,0.0000005730
162588,0.0000005550
162589,0.0000006020
162590,0.0000005750
162591,0.0000006130
162592,0.0000006080
162593,0.0000005980
162594,0.0000005890
162595,0.0000006050
162596,0.0000005990
